91130200700715103D|0.0006571741660001083 -0.001149857246895537 -0.002086634071433758 -0.0018948780329636743 -0.0010558691090103165 -0.0006398186549532433 0.0016816911233152885 0.0013402687930050851 0.004029718034316992 0.0004603735168268273 0.005545536091941611 -0.00338164953363796 -0.004527719938948042 -0.002734306254483135 -0.009247745308977871
91130200700856213W|0.0008321426393011341 0.0002619093749360079 -0.001111322068200766 7.977822807759595e-05 -0.0003828740733954523 -0.0020634038488913696 -0.0001935905493877476 -0.001686288453157952 0.0008183699001189679 0.0007683998976251857 -0.0021032080518063414 -0.0012191271200691542 -0.0032000491495341576 0.0020917307202573602 -0.0026930256306239306
91130200772778154L|6.952147515209418e-05 -7.995253610233896e-05 -0.0002366104747295181 -0.00012324999715576461 -0.00016277020489334411 -0.00014743936673283485 0.00019024567964074664 -0.0001393118102721762 0.0005932389402035587 4.615660853821314e-05 0.00014077111149257696 -0.0002720471578934295 -0.0005452990003460622 8.064596859710214e-05 -0.0008566045830408677
911302307808371268|6.17393484237882e-05 -0.00017909854364896123 -0.00014410694404933634 -8.427780328171329e-05 -5.5810438049807313e-05 1.5713172308703574e-05 0.00023610270025823697 0.00013698392741004785 0.00042359625360316634 -1.0393524540554947e-05 0.0005230065067270829 -8.368327539781902e-05 -0.0004531095684834476 -0.00025475022248919383 -0.0006279749135643239
91130300601108025E|0.0008971871188344876 0.001015012576147491 -0.002268764593677454 -0.003564489637433985 0.0008115615899379272 -0.0009920762573159719 0.00155358088669682 0.001780404393191541 0.0004356284013843714 -0.00028429848710093684 0.0023691720557962002 0.00037981791798486023 5.489651118484541e-06 -0.0007985308068982245 8.525161892334852e-06
911303010581887632|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
911303017468610426|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91130302805260053Y|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
911304006012533109|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91130400679915919Q|0.0005499270535035207 0.00011573806575904637 -0.0008633963397699835 -0.0001416205009687246 -0.00013302825180155144 -0.001374406589093813 -0.00010105407587550159 -0.0007447740744680306 0.0009017900954854848 -4.0965101232330385e-05 -0.001171498909968653 -0.00010999491963052763 -0.0013903280211014742 0.0009091181603933741 -0.0012171904635879186
91130403094745299P|6.614925292007488e-05 -0.00024458744756917974 -7.936043294601529e-05 0.00015260099096820078 -1.6384143586057053e-06 0.00019052584291010829 -0.0002559015098078831 0.00010446691932224944 9.773226022766917e-05 0.00014848839732892029 -1.3028264016778749e-05 -0.00018517597840908936 -0.00015843613145547983 0.0001339682407223843 -0.00023284713998712723
911304057302535875|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
91130427MACN93W6X0|5.356636577894663e-05 -8.698231904239186e-05 -0.00018339599894188455 -0.00023162601302597978 -5.200807234647652e-05 -9.32063878334094e-05 0.00014979529018205334 7.743523418189906e-05 0.0004124110845743145 6.661414834757744e-05 0.00048339956555536504 8.38767851947975e-05 -0.00010358275169547581 0.00020435706088989784 -0.00036688418507940253
91130501679910763F|0.00452750780908215 -0.012362627830724374 -0.007827647567551582 0.007481836308981096 -0.010423243381159015 0.0038090586268364783 0.026875101999687206 -3.9058433523674815e-05 -0.01060418346129594 0.00011147589841150437 -0.0011443810385886317 -0.0013119399806730463 -0.0037833566998233697 -0.0017966985351820853 0.003184485376313091
91130503601248052F|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.0019170971093052107 0.00025318847736725315 -0.004502870604638274 -0.0006114105797262173 0.0005582345058867745 0.0029889110219724897 0.01706787418687209 -0.015142849795634046 -0.02152904301636496 -0.0127994151948242 -0.01637669671637079 0.03021163844391528
911305345738861874|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
911306007183533314|0.0023813000329660954 0.0036496190808277774 -0.00041301728303017667 0.004178087721324816 -0.00040222936544706734 -0.0042097752397887425 -0.0009482417599793764 -0.007993608266988736 -0.0038034549364524156 -0.00465864038398016 -0.0053507497789941376 0.002322647083318683 0.0017347998423670877 -0.003627146205942933 0.0017427259861686898
91130600805947242X|0.00033818241044781817 -0.0003501179210877549 -0.0012431186316793604 -0.00132129660130198 -0.0003097548574806047 -0.0005494318032227032 0.00019601928222360058 0.0001899594864190606 0.002397618138595554 0.0003741126244028278 0.0022757083018695203 -0.0001987535645191525 -0.0024643836119019884 -0.0020130427052001466 -0.00433819988943119
91130600MA0937QQ9N|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
91130629MA09UT5P4E|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91130629MA0CEAC40M|0.019126271122197794 0.015874943156080894 -0.0061309343655268295 0.032104419675898076 -0.006730606104590733 -0.026051766516976778 -0.014702812148328151 0.012739635005710404 -0.005536584884928101 -0.011917516236831236 0.023770376506838962 0.0014474166796445414 -0.008309807393129295 0.008591618989752315 -0.005618049048707223
9113070167990964XU|0.000728454338688513 -0.0018138287220265815 -0.001664421881809902 0.0004085357709334637 -0.001871530128083497 0.0006308002424056902 -0.0011064388961007701 -0.0014144481471299898 0.005397866172945023 0.0012529089071367278 0.001870766163329636 0.0022389520130827885 -0.0006525886664126738 0.0007152095607015543 -0.0003009438937729044
91130709776167086E|0.00034784854396135143 -0.0006773667672506999 -0.0009068195762357094 0.00010617960038246461 -0.000793789709766484 0.00011888137926815546 -0.0005970408198238216 -0.0012016138785823924 0.002441916147264647 0.0001940021715957868 -0.00010384028027552373 -0.0004991026169092184 -0.0005629133848227973 0.0006355722319881544 -0.0012901294308986604
9113100008376462XH|0.0023813000329660954 0.0036496190808277774 -0.00041301728303017667 0.004178087721324816 -0.00040222936544706734 -0.0042097752397887425 -0.0009482417599793764 -0.007993608266988736 -0.0038034549364524156 -0.00465864038398016 -0.0053507497789941376 0.002322647083318683 0.0017347998423670877 -0.003627146205942933 0.0017427259861686898
91131000109271752U|0.0011804293140578077 -0.002988052344797011 -0.0025100953146275353 0.0013248161990156518 -0.002437199107373846 0.0002921000019637308 -0.001740748366078589 -0.003207802138591703 0.007912857365756924 0.00313199951208104 0.0011826132292779264 0.002776864483009466 0.002823552816813557 -0.0021052359634354356 -0.0046316318003548915
91131000122410913E|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
911310007158480996|0.0004193390274025771 0.0005918787411635705 -0.001084370476551112 -0.0016191613732494403 0.0003108876811539901 -0.000501089651214096 0.00041423683628030505 6.453406533555855e-05 0.00045832552644336567 -0.000519098575523677 0.0010070880692576503 0.00045449030581972745 0.00028125443896691814 4.234088822030786e-05 0.0003721728503992004
911310007216361722|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
91131000MA0F4XRM4D|0.012795095699949046 -0.013501093986285658 0.023860694311245968 -0.012341215941805657 0.01990171524981076 0.004461811916725946 0.004027525082089881 -0.003094304954761974 0.0012937050394409128 -0.006523685731733608 0.0037555380033805854 0.0024740656318966996 -0.0019636617526860335 -0.0010359501578083526 0.002623310380184885
91131001679916321C|0.0007673755993118238 -0.0013072338857271469 -0.0021271135634526287 -0.001633837358713975 -0.0006137735986617789 -0.0011113133787778054 0.0006457313812569272 0.0019325991386786117 0.0037619834283503764 0.0010543035612707767 0.0038640895339611824 -0.0031205224154562056 -0.003024243516722517 -0.0024044160529652016 -0.009970101239050658
911310016827891082|0.0013986056260996698 -0.004369395441008549 -0.0037345591160714785 0.0019509093557097642 -0.004263321980118255 0.0017120280963623682 -0.0031198827330731226 -0.00651037998218365 0.018578834636621227 0.008169695903739423 0.010817307509275889 0.029180776030883284 0.001454024229041265 -0.00846260602134815 0.016640517573793062
91131003776180838B|0.0005422014782111135 -0.00017611722412810306 -0.0007276405428252123 4.056039948757708e-05 -0.0002956925761033787 -0.0009299989345788963 -0.000125349508846099 -0.0008550027427111179 0.0006173182927773223 -0.0011953660245166253 -0.0011326334109136489 -0.0004172098408086571 -0.0008207544482800374 -0.0009638318123095101 -0.0011187777363812373
91131003MA085ENQ9K|0.0002626996140144145 -0.0004288815035361369 -0.00020900562516867332 0.0003031517735823218 7.11445677946389e-05 -0.0004670139296750326 -0.0002304510877351644 -0.0006010255072285476 0.00072856273449365 0.000388575842735622 -0.00048511591098592693 -0.00022495903458311523 -0.0004837748870267704 0.00013964645062265212 -0.0014293334273002146
911310227857471383|0.0028231706943090784 -0.006406590665862026 -0.004228387724827229 0.001859875431200815 -0.0037602166485930805 -0.001494094711817517 -0.001012723585276084 -0.004576356291942144 0.011675595066188248 0.008143683514004343 -0.0059805760228067465 -0.0047572028785553425 -0.0014774125280159367 -0.004301034329827078 -0.02355094072560941
91131022MA07T0QG8Y|0.005341048392465774 -0.006100107608733281 -0.009209577731500922 0.003824273355866633 -0.010639981662334744 0.0021565746654911015 -0.008873213805929335 -0.018459038522484265 0.03144461083601721 -0.004627244060116938 0.009812382451253 0.013460583666719454 0.030861603563659922 0.0032106488545983586 0.022075460320913027
91131081MA07T1UN3C|0.000728454338688513 -0.0018138287220265815 -0.001664421881809902 0.0004085357709334637 -0.001871530128083497 0.0006308002424056902 -0.0011064388961007701 -0.0014144481471299898 0.005397866172945023 0.0012529089071367278 0.001870766163329636 0.0022389520130827885 -0.0006525886664126738 0.0007152095607015543 -0.0003009438937729044
9113108275027983XC|0.0008945851002919391 -0.0008012521868092784 -0.001758238457942557 -0.0026391300316110666 0.0005256796872277423 -0.0028009198263338666 0.0014807870003153026 0.0025252425109966504 0.003149464911087788 0.004075573945708499 0.003592346476099173 -0.004881287896635439 -0.006046864878687613 -0.0035937503876216485 -0.013017016809045079
91131102559052055R|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
911311026799067134|0.0032357904586899034 -0.009935285852141193 -0.007205680684001113 0.0053689928415856444 -0.009454024834314859 0.007214631988261075 0.029334842628203676 -0.00010165925729996918 -0.01123247590736538 -0.0024791215923613196 0.0008816995622116784 -0.00016213239297924027 -0.002357995207917698 -0.00037997362572503594 0.0019057145151990524
91131102MA07PK9D8Y|6.614925292007488e-05 -0.00024458744756917974 -7.936043294601529e-05 0.00015260099096820078 -1.6384143586057053e-06 0.00019052584291010829 -0.0002559015098078831 0.00010446691932224944 9.773226022766917e-05 0.00014848839732892029 -1.3028264016778749e-05 -0.00018517597840908936 -0.00015843613145547983 0.0001339682407223843 -0.00023284713998712723
91131121MA07WGWA76|0.0002626996140144145 -0.0004288815035361369 -0.00020900562516867332 0.0003031517735823218 7.11445677946389e-05 -0.0004670139296750326 -0.0002304510877351644 -0.0006010255072285476 0.00072856273449365 0.000388575842735622 -0.00048511591098592693 -0.00022495903458311523 -0.0004837748870267704 0.00013964645062265212 -0.0014293334273002146
91131122347625683G|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91131122788699872N|0.0015481109474563923 0.002677347653137106 -0.0028387791896531253 -0.006004736520264837 0.0017427720649351949 -0.0006033110719575374 0.0029200822293640643 0.0038089577037584417 -0.0005265576300724724 -0.00029006109726889133 0.0035911294295306114 0.0010072869792428097 0.0011331641465820762 0.0006247229242939731 0.008044219954613033
