416|0.016450769266160053 0.026728244930372555 -0.001465525488347657 0.018625094179885626 -0.0017723778708173955 -0.0038067444771713267 -0.001781731866972763 -0.005547137592919891 0.007630378942248311 -0.006803130205544275 -0.03497654506743587 0.001232678970073366 0.010301927961320487 0.013720659072373236 -0.014582344730783807
417|0.4187921414928249 -0.14351922654301963 -0.3279423019169094 -0.14336287114816998 -0.07172791262792337 -0.1566453783887035 0.054341610102987284 -0.06037859143638902 0.21256834162624044 -0.0848592383273066 0.04791980069175618 -0.12127887464571759 -0.12342399902721522 -0.1043069465126997 -0.10714834191983647
418|0.36780532233979557 -0.010650508578482248 -0.24328035473939574 -0.2309053914739083 -0.025908210823021548 -0.12650414341991625 0.060776517888254 0.09061558949793355 0.01228639133756931 -0.05576045826875241 0.036081162317002424 -0.13199761906571808 -0.010004547510125349 -0.06131538096618622 0.016219336014988046
419|0.13191386275250408 0.038967458524426256 -0.1468901802420826 -0.09664872283756872 -0.017499890552218893 -0.10610757580775637 0.011283596154948236 -0.06850378461327414 0.07041414548574829 -0.07652467017751756 -0.019908857817911622 -0.05136206023029237 -0.004323711454344015 -0.05330423119967146 -0.010569683892594849
420|0.10486217773042697 -0.0017603008754068228 -0.056023188232401905 -0.02340490247516653 -0.04133229892801107 -0.041989320446048625 0.0012238580515038185 -0.023360336368401003 -0.036103198713449344 -0.07210075285901554 -0.033605729940730765 0.007723107740981533 -0.0026214427063458445 0.0705044653649216 -0.008041869881018356
421|0.12379899714227396 0.11136636666082343 -0.06023561192941146 -0.0794077026568296 0.04247424677439961 0.014225018425583874 -0.005561376835229346 -0.011084520060743066 -0.02595808187775336 -0.10395249317087328 0.03545669913114735 0.012184791453660943 0.025933249051368734 -0.015713303920200577 0.07837727263448717
422|0.0006845816264521005 0.0010703586508023814 -0.0017451569843624825 -0.002145261003245073 0.0003222141103031535 -0.0004676324658959866 0.00018259142175572996 3.7727620071069096e-05 0.00031985739953823236 -0.001003333556506989 5.973147761413288e-05 0.0009977035744913108 -0.0001545171201248994 0.00039841205994256795 0.001267566775624921
423|0.0050454102100493965 -0.011632854817460838 0.0025909801177130955 0.0027208433977771295 0.026579944352240068 0.006738005900505022 -0.0014551403728619813 -0.004655463185131784 -0.0006588365170318563 -0.007971925056175142 0.0024319081617763983 0.0005294704848939877 -0.0005638836513829422 -0.00029182990951541655 0.0007836788718011739
424|8.120930880174958e-22 7.402362834451094e-18 1.756166250520712e-17 4.90322444959353e-17 3.333268354137224e-17 -2.5616835160646044e-16 -3.9903252965642035e-16 4.1608893631988013e-16 -2.3512804119108456e-16 -2.65681280256817e-15 -3.4884767903360567e-15 1.9751895183288224e-15 1.2913993169783448e-15 4.926061243025979e-15 1.923554494131109e-15
425|0.010771096107082703 0.01757464115848979 -0.018098108809421913 -0.018752760290266866 0.0025020321849736366 -0.009751249664388829 0.004265018557340446 -0.002474886078074513 -0.0032520730810342157 -0.03444404785317808 -0.0032721156310757367 0.011567963995877084 0.00251673465492333 -0.013042178119371329 0.013928712825273963
426|0.00684942842856468 0.010260920923193272 -0.005908959931145888 -0.002821146172271096 -0.001551559667375771 -0.008241074425196426 -0.000329035478751143 -0.012318962038880853 -0.0034389284658170754 -0.021247495094133463 -0.00725503436481369 0.0021275386691392765 0.0009094962885100718 -0.0019056178855135 0.013146846854434095
427|0.8317546984337365 -0.25075727449997115 -0.557066638037405 -0.09060390232871622 -0.21648658146119093 -0.20840622709317863 -0.10781131165205961 -0.21355290427090926 0.44977057610547017 0.11320075317501807 0.006521598916071498 -0.009802453572351547 -0.030185935538187825 -0.029570045569192998 -0.22447677230743823
428|0.007868502403714887 -0.011124871715398471 -0.011680030870269786 0.0026624032049252827 -0.007039884907343957 -0.007837197892995723 -0.0020602115488382615 -0.010394252896394302 0.02298787756443104 0.01025309343968419 -0.022001824545662605 -0.0072774766797905985 -0.029896299905360958 0.04415479580757165 -0.02573129848362888
429|0.17603738109070044 0.19000730439652108 -0.13858740799985564 -0.1586958240650416 0.051680022625851425 -0.004724362369385508 -0.0003883169261322088 -0.0011152697142777848 -0.03090991210159171 -0.20742803738964857 -0.031155223833624082 0.06453119181553173 -0.03243886424102364 -0.0014322540473133295 0.11021449007089383
430|0.3040975661292129 0.040185340529404624 -0.21319426178019668 -0.10165097556288591 -0.017177037158192677 -0.07924978877552295 0.04591185307338745 -0.0275432780531465 0.1869263094213679 -0.017749272020651026 0.0009344317769425792 -0.1342632150650575 -0.1485072206290657 -0.031625918622972364 -0.1236085541290566
431|0.12781624632389946 0.08154828708655804 -0.14620249744868394 -0.1479761115349894 0.010759500985260111 -0.013080456234732056 0.017204372902252473 0.047840580612676153 -0.014225542120322107 -0.056236231389916166 0.0636466809905026 0.01209877475789321 -0.04039098455211062 -0.07565776735881644 0.034244526375793075
432|0.0496198485532179 -0.034889860556660844 -0.027905853640674688 0.004342291802391226 -0.07264382400781681 0.04437693626549369 -0.06945042849009472 0.030813543280983534 -0.03034017371558643 -0.03832420986278964 -0.006093061777165254 -0.05179915084105715 0.03674037458312677 0.016957760027674563 -0.02975483875307018
433|0.1827196718778289 -0.04467513895581241 -0.193975615574524 -0.1210654544592126 -0.05286854846464549 -0.027548260138138065 0.04021970942189298 0.011353349459570655 0.11709641108048927 -0.03694731940513809 0.03879942662726119 -0.1425252322941729 -0.0730486564530357 -0.00025790219118195304 -0.22133078163884023
434|0.16291244241615763 0.005700291524764818 -0.14754273159623077 -0.07565491778575661 -0.030675188580527524 -0.05312378462213464 0.05155691921247919 -0.061293264340364306 0.07110160267012974 -0.0560834271243081 -0.030278765589726267 -0.008243974979294397 -0.1005869846536403 -0.051733133235110376 0.005709524703610386
435|0.08303709729358982 0.0857998844850354 -0.10910857806358126 -0.11660333716078534 0.05323342171320459 0.019503685355806523 0.018343765608502892 0.06132017774790731 -0.003520996671786433 -0.006591853351914684 -0.007721349363880156 0.031153723347860176 0.03752266830308081 -0.007835128000824525 0.03561026911685309
436|0.14990164697891403 0.05847982930624886 -0.1180546841067478 -0.08458514511184966 -0.03016729959589329 -0.1000892850751362 0.01017611826983418 -0.07274936564313242 0.06898571246591527 -0.07985110611370153 0.010323358524330074 -0.06614543285604689 -0.011458172143182507 -0.047685488678693815 -0.004469702714478259
437|0.07294584147025088 -0.0314660582413231 -0.047977919236799046 0.009168317220509759 -0.023744209076655122 -0.016205817943442873 -0.01064870611488432 -0.015888394360384885 0.05613410802580255 0.04067708840356616 0.011108893683568896 -0.014523600160547243 -0.011921970173034228 -0.03187360228126809 -0.042155047937625145
438|0.142862941735952 0.006188111826873621 -0.1725573936366488 -0.08171110924979755 -0.04549543541196947 -0.09578420977269575 0.029687075475060137 -0.08634010172096909 0.11992451538053256 -0.05492742449553478 -0.01392589810856188 0.000153023521915846 -0.06441615831959285 -0.0349912730360098 -0.05331085996306434
439|0.130601926774341 0.038274947882534625 -0.14823983563071555 -0.09312996053414262 -0.017590175689616506 -0.10663433436353528 0.012126980754124201 -0.06536049775952296 0.07606578768127198 -0.07113365588602223 -0.022891629810507148 -0.019420052679200616 -0.07227991794838785 -0.02531448551188777 -0.034864085593574366
440|0.014611944458673516 0.01329188965526929 0.0209495537027203 -0.0043792710503027 -0.0044999794777802445 0.010608868254454354 0.009705856194721472 0.02191105338465965 0.014986440941242378 0.0018339283324051686 0.00518265650755971 -0.00146640703522326 -0.003792938708003768 -4.1207657149255104e-05 0.0019427395506032997
441|1.7558455415903438 0.5350397073082525 -0.83050799052302 -0.5459756362605266 -0.02831867221723813 -0.39472086184883526 -0.006701114682271946 -0.23812070949367722 0.4503107162905872 -0.32663571413020803 0.04853679540560423 -0.1475339717632122 0.04305686711551946 -0.1305699617136163 -0.2669804627188565
442|0.0006847556472605037 0.001071246788211149 -0.001746750914534513 -0.00214754518780525 0.00032257319075341213 -0.00046825703040419904 0.00018293170537552676 3.7688618109458835e-05 0.00032046614705920253 -0.0010054010139795425 6.0307270094048774e-05 0.0010001341225188644 -0.00015489814363526 0.00039965600982512544 0.0012726855264257766
443|0.6254453545262815 -0.14492896260448104 -0.31746200078340353 -0.26847161347640164 0.07074365527745079 -0.22126942784172116 0.09919882099172865 -0.005232208912812029 0.2428119070519734 0.0712924056617407 -0.012027657304277952 -0.23074950243440248 -0.30757024571013525 -0.20683484107363687 -0.2164358366528706
444|0.03930554193399866 0.024998963245101966 -0.00620599078478104 0.0070392779418532 -0.02474078910601724 0.0110665701242828 0.013959685779589823 -0.023260640966105785 -0.03536524653224376 -0.026086044791731315 0.0048689433959339 0.012158882828127663 -0.01446957182293253 -0.016198105151090873 0.004049476388472632
445|0.46048932585454777 -0.09177717827398382 -0.4176139395525509 -0.32830469010710145 -0.019242093839751766 -0.09820721088697858 0.0899391137296769 -0.027491188148798192 0.32322558384176153 0.14554809447405884 0.15539085401873726 -0.09093641985332494 -0.037445014232752497 0.12588499128565572 -0.15748615252905349
446|0.06986854598351158 0.011001313762898077 -0.01906936457538777 0.03806619389107888 -0.00919892006792522 -0.03925106602093275 -0.01259179642840168 -0.053081107846559714 -0.028349150877315366 0.001145959159491614 -0.0241060299697686 0.03400901047245148 -0.041869731071478 0.0328026257425604 0.055395761796502234
447|0.009711727367706983 0.012474483278884492 -0.003486590369604801 0.011954409819377378 6.182681381925763e-05 -0.022488662120329597 -0.0030241067225907667 -0.028200182960960374 -0.019203952271813266 0.011383282530017868 0.017956483861299624 -0.0048842914492904285 -0.00475890064131665 0.0027133611383558798 -0.00025133619203503274
448|0.00881406140618219 0.012815099702176506 -0.002370822412481257 0.011369532785131515 0.0008268731338628074 -0.020259334398490324 -0.0017141557426473483 -0.026006665635805757 -0.020760411049278567 0.012533803970087869 0.02042972171107805 -0.004550611809688875 -0.0022717957326086257 6.724011644298199e-05 0.0023386478865503085
449|0.016633514577864168 -0.003857201673999782 -0.006503965489027098 -0.0013902848432644367 0.02155596415674031 0.015500004604704642 -0.02135730112012543 -0.019624783537447982 -0.023908174248846892 0.010901014210190749 -0.032867550212942985 0.012205659608823067 0.01313577379493979 0.010859495457970936 -0.014756934077989977
450|0.07842973174278918 0.05334716248550998 -0.06010234386693234 -0.07630746099136809 0.009047896650814055 -0.00869250817033819 -0.007161181471576004 -0.03574101208012911 0.013812796084856884 -0.07379198978072289 0.007514026393992082 -0.022791837185603844 0.028845410756358457 0.0557527514064737 0.0382255296676687
451|0.2119010580527873 0.05418400778480767 -0.08611573630066847 0.010961949146764812 0.007530454435882176 -0.08833177827409605 -0.004490909834896443 -0.099944772111956 -0.06824613565692604 0.02994684202178929 -0.09948304574328477 -0.006360022450072917 0.01768037118381734 -0.03350949379387915 -0.006540131158119175
452|0.1257899580645746 0.0506075200224609 -0.05430455030020192 -0.04547032280945142 0.033966473813334834 -0.12656795981094052 -0.021931611401489328 -0.04490156857389819 -0.03504258467423147 -0.0401683867740587 -0.061699631578535655 0.00033403825075279704 -0.024766607168190912 0.05092310556782394 0.009445778009407777
453|0.07101752634058019 -0.09051649721811969 -0.009700419382149326 0.03358354544311572 0.06638471771233921 -0.05329231424380981 -0.0073566113196408284 0.05512853120416148 0.01279259972517846 -0.011147531230534467 0.04005638179511016 -0.0261925736381713 -0.06288088066519332 0.03209155924624841 -0.07426008565259705
454|0.4092003128492874 -0.16508271331983593 -0.2759386175916077 -0.18515025914076402 -0.14552849560674508 -0.19199796574239433 0.08627163591399244 0.03326565372586269 0.1465352016002354 -0.044855364157239855 0.06124396409354222 -0.09403299866700812 -0.11713807357179092 0.0077637005323946216 -0.16895839332194457
455|7.594119682251718e-05 3.237231734116156e-05 -8.763879575861748e-05 -3.441825432122991e-05 -2.7997774995446767e-05 -0.0002888112642965256 -1.1532450061842599e-05 -0.0002642363122266044 0.00020182782283274318 -0.00013857265771478842 -0.00039833741701611957 -0.00036581343063332825 -0.00018258324052392418 0.000687166435516231 -0.00035318046596432656
456|1.2154903288235018e-20 -5.413900344194702e-18 -1.7305750781354942e-17 -4.672989257297154e-17 -2.0702847735969474e-17 -5.712210424767231e-17 3.40376269631068e-16 3.38552470834429e-16 -2.843747716978683e-17 1.7608873935224142e-15 -4.878290261715213e-16 -4.360904619056172e-15 -2.1006778892299053e-15 -7.43471494727361e-16 5.971301319192551e-15
457|0.04581510235092022 0.06678647898961601 -0.06594961658005913 -0.06099355041372277 0.011563134312970905 0.0005854630505130508 0.003913550746256257 0.018641384572996807 -0.012788830912812065 -0.04691936574867029 -0.01875027353421457 0.04085238021784188 0.016853943402962375 -0.010343774632763678 0.03970632826158006
458|0.04017977826589516 0.0365338513571616 -0.03056139808824786 -0.0050113867170310505 0.03165817121538715 0.002599849260043221 -0.008030517019934158 -0.01480763694672221 -0.030019008096449147 -0.010256200481376643 0.01777072845899434 0.009829349851249204 -0.004841660086270919 -0.008556323489259712 0.028631749593918527
459|0.037810422768855684 0.014331344787098724 0.011520095985679097 0.00630689194613174 0.01680805486683328 0.017397730330329257 -0.013109323046065144 -0.011586499663858978 -0.020410618756598272 0.03341257810018717 -0.001239977680976711 0.01654345433915064 0.010429489022445951 0.013544934488687113 -0.0029995460212261004
460|0.037810422768855684 0.014331344787098724 0.011520095985679097 0.00630689194613174 0.01680805486683328 0.017397730330329257 -0.013109323046065144 -0.011586499663858978 -0.020410618756598272 0.03341257810018717 -0.001239977680976711 0.01654345433915064 0.010429489022445951 0.013544934488687113 -0.0029995460212261004
461|0.014528407714833474 -0.019827839913257088 0.02093603641698942 -0.008974917620858289 0.014437735517645147 0.004046957140451973 0.00338145029150614 -0.0065753096629000765 0.010701529793218917 -0.005910007997921146 0.0029770045413173114 -0.004585721126909667 -0.012241869695249243 -0.0035785646887951505 -0.02133525567931544
462|0.09037639729631948 -0.018346712034515864 -0.07427247519526081 -0.010137064857031008 -0.03150641928858915 -0.03583866837455692 -0.012411355593870445 -0.04104902586389404 0.0731794436037937 0.0017408751449586614 -0.010307576884938182 -0.027661359411289003 -0.02543074111229218 0.016098754039937338 -0.035057905565709944
463|8.513640581394499e-21 -2.2203765394173095e-18 -5.660778587037987e-18 9.343273813659946e-18 -9.358731868263987e-18 -1.559601790064504e-17 2.7053099120387146e-16 1.8916468335717648e-16 -2.909330623971118e-16 1.310412108138089e-15 -4.964179035783047e-16 -9.654210697218731e-16 -2.3832396222028705e-15 -3.601320980295205e-15 -4.006240390059517e-15
